path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00044__seed22353.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00044,efs,Fake_from_Youtube-real:00044
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_930__930.jpg,1,stargan,fe:stargan:930,fe,930
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id50_0009__sample-22318.png,1,RDDM,oth:RDDM:id50_0009,oth,id50_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00267__129.png,0,real,cdc:00267,cdc,00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00267__25022.png,1,DiT,cdc:00267,cdc,00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00267__25022.png,1,SiT,cdc:00267,cdc,00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00267__YouTube-real_00267_080.png,1,pixart,cdc:00267,cdc,id54_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00267__YouTube-real_00267_080.png,1,sd2.1,cdc:00267,cdc,id54_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00009__YouTube-real_00285_245.png,1,ddim,efs:ddim:00009,efs,00009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id53_0002__sample-19229.png,1,RDDM,oth:RDDM:id53_0002,oth,id53_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id30_id26_0004__000.png,1,lia,oth:lia:id30_id26_0004,oth,id30_id26_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id13_id7_0009__000.png,1,hyperreenact,oth:hyperreenact:id13_id7_0009,oth,id13_id7_0009
