path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id46_0005__YouTube-real_00228_423.png,1,sd2.1,oth:sd2.1:id46_0005,oth,id46_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id11_id10_0004__191.png,1,uniface,oth:uniface:id11_id10_0004,oth,id11_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id28_id21_0001__000.png,1,e4s,oth:e4s:id28_id21_0001,oth,id28_id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id30_id34_0003__000.png,1,mcnet,oth:mcnet:id30_id34_0003,oth,id30_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id27_0001__seed18049.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id27_0001,efs,Fake_from_Celeb-real:id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_93__93.jpg,1,stargan,fe:stargan:93,fe,93
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_93__000000_x_0.png,1,CollabDiff,efs:CollabDiff:93,efs,93
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id17_0000__seed26200.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id17_0000,efs,Fake_from_Celeb-real:id17_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02542__02542.jpg,1,styleclip,fe:styleclip:02542,fe,02542
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00111__YouTube-real_00070_241.png,1,sd2.1,oth:sd2.1:00111,oth,00111
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id45_0000_cPL2FE7ZPTg_50014__000.png,1,wav2lip,oth:wav2lip:id45_0000_cPL2FE7ZPTg_50014,oth,id45_0000_cPL2FE7ZPTg_50014
