path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id33_0004__seed26598.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id33_0004,efs,Fake_from_Celeb-real:id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0,real,ffc:735,ffc,735
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id1_0004__seed20213.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id1_0004,efs,Fake_from_Celeb-real:id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0009__seed22871.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0009,efs,Fake_from_Celeb-real:id16_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id60_0005__seed24643.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id60_0005,efs,Fake_from_Celeb-real:id60_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__030__152.png,0,real,ffc:030,ffc,030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0,real,ffc:326,ffc,326
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0014__seed19269.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0014,efs,Fake_from_Celeb-real:id13_0014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id17_0003__seed21755.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id17_0003,efs,Fake_from_Celeb-real:id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__275__218.png,0,real,ffc:275,ffc,275
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id58_0000__seed24234.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id58_0000,efs,Fake_from_Celeb-real:id58_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__223__172.png,0,real,ffc:223,ffc,223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__983__209.png,0,real,ffc:983,ffc,983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__638__359.png,0,real,ffc:638,ffc,638
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id20_0002__seed18383.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id20_0002,efs,Fake_from_Celeb-real:id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00296__seed24489.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00296,efs,Fake_from_Youtube-real:00296
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00001__seed2346.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00001,efs,Fake_from_Youtube-real:00001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0008__seed2255.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0008,efs,Fake_from_Celeb-real:id38_0008
