path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00174__YouTube-real_00091_161.png,1,ddim,efs:ddim:00174,efs,00174
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id10_0008__Celeb-real_id43_0007_281.png,1,ddim,efs:ddim:id10_0008,efs,id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__021__221.png,0,real,ffc:021,ffc,021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id34_0009__YouTube-real_00153_047.png,1,ddim,efs:ddim:id34_0009,efs,id34_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__241__150.png,0,real,ffc:241,ffc,241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00000__Celeb-real_id45_0005_262.png,1,ddim,efs:ddim:00000,efs,00000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id11_0006__Celeb-real_id16_0005_000.png,1,ddim,efs:ddim:id11_0006,efs,id11_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0003__YouTube-real_00017_009.png,1,ddim,efs:ddim:id13_0003,efs,id13_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id19_0000__Celeb-real_id53_0006_312.png,1,ddim,efs:ddim:id19_0000,efs,id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00198__YouTube-real_00152_157.png,1,ddim,efs:ddim:00198,efs,00198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id57_0001__Celeb-real_id13_0006_128.png,1,ddim,efs:ddim:id57_0001,efs,id57_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__935__278.png,0,real,ffc:935,ffc,935
