path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id45_0008__21161.png,1,DiT,oth:DiT:id45_0008,oth,id45_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id31_id33_0009__000.png,1,mcnet,oth:mcnet:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0003__YouTube-real_00294_385.png,1,ddim,efs:ddim:id23_0003,efs,id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1859__1859.jpg,1,stargan,fe:stargan:1859,fe,1859
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id4_id0_0000__000.png,1,inswap,oth:inswap:id4_id0_0000,oth,id4_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id38_0OkOQhXhsIE_50001_0005__000.png,1,sadtalker,oth:sadtalker:id38_0OkOQhXhsIE_50001_0005,oth,id38_0OkOQhXhsIE_50001_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__967__212.png,0,real,ffc:967,ffc,967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__967__504_295.png,1,sd2.1,ffc:967,ffc,ff:967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__967__30947.jpg,1,e4e,ffc:967,ffc,ff:967
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__967__212.png,1,mobileswap,ffc:967,ffc,967_984
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id7_0007__seed2386.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id7_0007,efs,Fake_from_Celeb-real:id7_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02526__02526.jpg,1,styleclip,fe:styleclip:02526,fe,02526
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id0_0007__YouTube-real_00169_375.png,1,ddim,efs:ddim:id0_0007,efs,id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0009_9EglK8Mk18o_50037__000.png,1,wav2lip,oth:wav2lip:id20_0009_9EglK8Mk18o_50037,oth,id20_0009_9EglK8Mk18o_50037
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id22_id28_0006__000.png,1,tpsm,oth:tpsm:id22_id28_0006,oth,id22_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id33_0009_AGivotqSrd0_50024__000.png,1,wav2lip,oth:wav2lip:id33_0009_AGivotqSrd0_50024,oth,id33_0009_AGivotqSrd0_50024
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_1TYPldG99dk_50002_0000__000.png,1,sadtalker,oth:sadtalker:id9_1TYPldG99dk_50002_0000,oth,id9_1TYPldG99dk_50002_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id19_0001_2tBuvxXxlS4_50002__000.png,1,wav2lip,oth:wav2lip:id19_0001_2tBuvxXxlS4_50002,oth,id19_0001_2tBuvxXxlS4_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00068__Celeb-real_id54_0000_217.png,1,sd2.1,oth:sd2.1:00068,oth,00068
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id21_0002__000.png,1,hyperreenact,oth:hyperreenact:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__198__201.png,0,real,ffc:198,ffc,198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__198__503_217.png,1,sd2.1,ffc:198,ffc,ff:198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__198__06352.jpg,1,e4e,ffc:198,ffc,ff:198
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id57_id53_0006__000.png,1,uniface,oth:uniface:id57_id53_0006,oth,id57_id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id19_0002__000.png,1,danet,oth:danet:id20_id19_0002,oth,id20_id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id3_0000__seed15824.png,1,StyleGAN2,efs:StyleGAN2:id3_0000,efs,id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_d3d361b5-3012-4689-b487-74f67925cac0.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_789__789.jpg,1,stargan,fe:stargan:789,fe,789
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01115__01115.jpg,1,styleclip,fe:styleclip:01115,fe,01115
