path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__666__197.png,0,real,ffc:666,ffc,666
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__910__150.png,0,real,ffc:910,ffc,910
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__492__178.png,0,real,ffc:492,ffc,492
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__680__154.png,0,real,ffc:680,ffc,680
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_7920930f-50f7-4b74-8a7e-a68f799e0fdb.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_7920930f-50f7-4b74-8a7e-a68f799e0fdb.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_7920930f-50f7-4b74-8a7e-a68f799e0fdb.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_7920930f-50f7-4b74-8a7e-a68f799e0fdb.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id17_0002__171.png,0,real,cdc:id17_0002,cdc,id17_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__703__193.png,0,real,ffc:703,ffc,703
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png__13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png,1,MidJourney,efs:MidJourney:13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png,efs,13592447708_black_female_face_face_only_face_close-up_face_clos_7ace7d59-84f0-45ee-83ef-dac6df27e2aa.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__267__157.png,0,real,ffc:267,ffc,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_5f9ed189-2c5e-47ff-93a0-ac46c831f4d3.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_5f9ed189-2c5e-47ff-93a0-ac46c831f4d3.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_5f9ed189-2c5e-47ff-93a0-ac46c831f4d3.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_5f9ed189-2c5e-47ff-93a0-ac46c831f4d3.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__596__286.png,0,real,ffc:596,ffc,596
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_332978b6-1dea-4f4d-b5ec-b9a408e4fbd4.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_332978b6-1dea-4f4d-b5ec-b9a408e4fbd4.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_332978b6-1dea-4f4d-b5ec-b9a408e4fbd4.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_332978b6-1dea-4f4d-b5ec-b9a408e4fbd4.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__135__168.png,0,real,ffc:135,ffc,135
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__651__195.png,0,real,ffc:651,ffc,651
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f7843af4-9a5a-42b4-8e66-44a9de1a8bca.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f7843af4-9a5a-42b4-8e66-44a9de1a8bca.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f7843af4-9a5a-42b4-8e66-44a9de1a8bca.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_f7843af4-9a5a-42b4-8e66-44a9de1a8bca.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0,real,ffc:251,ffc,251
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__558__275.png,0,real,ffc:558,ffc,558
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__567__174.png,0,real,ffc:567,ffc,567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__270__160.png,0,real,ffc:270,ffc,270
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__174__213.png,0,real,ffc:174,ffc,174
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__355__257.png,0,real,ffc:355,ffc,355
