path,label
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__634__173.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__384__237.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__499__264.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id22_id21_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__418__164.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id46_id39_0000__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id57_0003__234.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id56_id55_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__614__261.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__075__315.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__714__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id21_id25_0005__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__716__323.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id35_0007__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__483__193.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__251__178.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__236__335.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__329__213.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__888__157.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__913__326.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__186__171.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__714__288.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__695__159.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id23_id9_0009__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__290__217.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__735__413.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__711__150.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__776__170.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id9_id3_0003__000.png,1
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__482__182.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00257__165.png,0
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__326__471.png,0
