path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id39_id45_0008__000.png,1,fomm,oth:fomm:id39_id45_0008,oth,id39_id45_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id9_id3_0000__000.png,1,fsgan,oth:fsgan:id9_id3_0000,oth,id9_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id1_0002__Celeb-real_id60_0002_082.png,1,pixart,oth:pixart:id1_0002,oth,id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id6_id9_0006__000.png,1,MRAA,oth:MRAA:id6_id9_0006,oth,id6_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id27_id25_0008__000.png,1,mobileswap,oth:mobileswap:id27_id25_0008,oth,id27_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id21_id30_0005__000.png,1,MRAA,oth:MRAA:id21_id30_0005,oth,id21_id30_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id25_id21_0005__000.png,1,danet,oth:danet:id25_id21_0005,oth,id25_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_811.png__811.png,1,whichfaceisreal,efs:whichfaceisreal:811.png,efs,811.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__985__176.png,0,real,ffc:985,ffc,985
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__985__406_065.png,1,sd2.1,ffc:985,ffc,ff:985
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__985__31523.jpg,1,e4e,ffc:985,ffc,ff:985
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__985__176.png,1,mobileswap,ffc:985,ffc,985_981
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1398__1398.jpg,1,starganv2,fe:starganv2:1398,fe,1398
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00004__Celeb-real_id39_0001_121.png,1,ddim,efs:ddim:00004,efs,00004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id10_acikxzM6GaY_50001_0004__000.png,1,sadtalker,oth:sadtalker:id10_acikxzM6GaY_50001_0004,oth,id10_acikxzM6GaY_50001_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id29_id33_0004__000.png,1,inswap,oth:inswap:id29_id33_0004,oth,id29_id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id2_id17_0003__000.png,1,e4s,oth:e4s:id2_id17_0003,oth,id2_id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id31_id30_0009__000.png,1,lia,oth:lia:id31_id30_0009,oth,id31_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01464__01464.jpg,1,styleclip,fe:styleclip:01464,fe,01464
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id4_0009__sample-22247.png,1,RDDM,oth:RDDM:id4_0009,oth,id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1918__1918.jpg,1,starganv2,fe:starganv2:1918,fe,1918
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id44_0000__seed20638.png,1,StyleGAN2,efs:StyleGAN2:id44_0000,efs,id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id45_id48_0002__000.png,1,e4s,oth:e4s:id45_id48_0002,oth,id45_id48_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id43_id40_0005__000.png,1,mcnet,oth:mcnet:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00068__00068.jpg,1,styleclip,fe:styleclip:00068,fe,00068
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_6__6.jpg,1,starganv2,fe:starganv2:6,fe,6
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_141__141.jpg,1,starganv2,fe:starganv2:141,fe,141
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_364.png__364.png,1,whichfaceisreal,efs:whichfaceisreal:364.png,efs,364.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id4_0003__000.png,1,mcnet,oth:mcnet:id1_id4_0003,oth,id1_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_CWU13rx44j8_50015_0004__000.png,1,sadtalker,oth:sadtalker:id37_CWU13rx44j8_50015_0004,oth,id37_CWU13rx44j8_50015_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_95__000000_x_0.png,1,CollabDiff,efs:CollabDiff:95,efs,95
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id3_0009__000.png,1,mcnet,oth:mcnet:id16_id3_0009,oth,id16_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_549__549.jpg,1,stargan,fe:stargan:549,fe,549
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id2_id21_0000__000.png,1,lia,oth:lia:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00163__00163.jpg,1,styleclip,fe:styleclip:00163,fe,00163
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00285__004507.png,1,VQGAN,efs:VQGAN:00285,efs,00285
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id4_0000__000.png,1,facevid2vid,oth:facevid2vid:id20_id4_0000,oth,id20_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_508.png__508.png,1,whichfaceisreal,efs:whichfaceisreal:508.png,efs,508.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id46_0003__YouTube-real_00105_243.png,1,ddim,efs:ddim:id46_0003,efs,id46_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id59_0006__seed18729.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id59_0006,efs,Fake_from_Celeb-real:id59_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id10_id12_0001__000.png,1,blendface,oth:blendface:id10_id12_0001,oth,id10_id12_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id39_0001__20082.png,1,SiT,oth:SiT:id39_0001,oth,id39_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id54_0003__21030.png,1,SiT,oth:SiT:id54_0003,oth,id54_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id21_id4_0009__000.png,1,pirender,oth:pirender:id21_id4_0009,oth,id21_id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0009__sample-24586.png,1,RDDM,oth:RDDM:id30_0009,oth,id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id23_id35_0006__000.png,1,fsgan,oth:fsgan:id23_id35_0006,oth,id23_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id25_id19_0008__000.png,1,uniface,oth:uniface:id25_id19_0008,oth,id25_id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__316__291.png,0,real,ffc:316,ffc,316
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__316__10127.jpg,1,e4e,ffc:316,ffc,ff:316
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id16_id21_0002__000.png,1,inswap,oth:inswap:id16_id21_0002,oth,id16_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id30_0009__000.png,1,fomm,oth:fomm:id35_id30_0009,oth,id35_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id23_0008__2234.png,1,SiT,oth:SiT:id23_0008,oth,id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id10_id7_0005__000.png,1,inswap,oth:inswap:id10_id7_0005,oth,id10_id7_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id53_id57_0005__000.png,1,mcnet,oth:mcnet:id53_id57_0005,oth,id53_id57_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id35_id28_0006__000.png,1,pirender,oth:pirender:id35_id28_0006,oth,id35_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01822__01822.jpg,1,styleclip,fe:styleclip:01822,fe,01822
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00143__seed20774.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00143,efs,Fake_from_Youtube-real:00143
