path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02001__02001.jpg,1,styleclip,fe:styleclip:02001,fe,02001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01041__01041.jpg,1,styleclip,fe:styleclip:01041,fe,01041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id21_5nrn5fC001Q_50006_0005__000.png,1,sadtalker,oth:sadtalker:id21_5nrn5fC001Q_50006_0005,oth,id21_5nrn5fC001Q_50006_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id22_3icoSeGqQtY_50012_0005__000.png,1,sadtalker,oth:sadtalker:id22_3icoSeGqQtY_50012_0005,oth,id22_3icoSeGqQtY_50012_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3bb03f4c-eefd-49f6-92c5-a37e78e3ade1.png__13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3bb03f4c-eefd-49f6-92c5-a37e78e3ade1.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3bb03f4c-eefd-49f6-92c5-a37e78e3ade1.png,efs,13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_3bb03f4c-eefd-49f6-92c5-a37e78e3ade1.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00094__seed23569.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00094,efs,Fake_from_Youtube-real:00094
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00094__seed2032.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00094,efs,Fake_from_Youtube-real:00094
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01612__01612.jpg,1,styleclip,fe:styleclip:01612,fe,01612
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id43_0002__seed20347.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id43_0002,efs,Fake_from_Celeb-real:id43_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id43_0002__seed2122.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id43_0002,efs,Fake_from_Celeb-real:id43_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id58_0005__23929.png,1,SiT,oth:SiT:id58_0005,oth,id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id58_0005__seed21209.png,1,StyleGAN2,efs:StyleGAN2:id58_0005,efs,id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id58_0005__23929.png,1,DiT,oth:DiT:id58_0005,oth,id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id58_0005__Celeb-real_id41_0005_147.png,1,sd2.1,oth:sd2.1:id58_0005,oth,id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id58_0005__Celeb-real_id41_0005_147.png,1,pixart,oth:pixart:id58_0005,oth,id58_0005
