path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1513__1513.jpg,1,starganv2,fe:starganv2:1513,fe,1513
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00163__seed20971.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00163,efs,Fake_from_Youtube-real:00163
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00163__seed20630.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00163,efs,Fake_from_Youtube-real:00163
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_e73b8692-468e-44a5-8e09-695270e64945.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_e73b8692-468e-44a5-8e09-695270e64945.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_e73b8692-468e-44a5-8e09-695270e64945.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_e73b8692-468e-44a5-8e09-695270e64945.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02447__02447.jpg,1,styleclip,fe:styleclip:02447,fe,02447
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__811__279.png,0,real,ffc:811,ffc,811
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_811__000000_x_0.png,1,CollabDiff,efs:CollabDiff:811,efs,811
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_23ce4da1-6131-404a-a408-a2ba3850b20d.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_23ce4da1-6131-404a-a408-a2ba3850b20d.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_23ce4da1-6131-404a-a408-a2ba3850b20d.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_23ce4da1-6131-404a-a408-a2ba3850b20d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__768__406_197.png,1,sd2.1,ffc:768,ffc,ff:768
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__768__24580.jpg,1,e4e,ffc:768,ffc,ff:768
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_732.png__732.png,1,whichfaceisreal,efs:whichfaceisreal:732.png,efs,732.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_484__484.jpg,1,starganv2,fe:starganv2:484,fe,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_484__000000_x_0.png,1,CollabDiff,efs:CollabDiff:484,efs,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_484__484.jpg,1,stargan,fe:stargan:484,fe,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__484__164.png,0,real,ffc:484,ffc,484
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01878__01878.jpg,1,styleclip,fe:styleclip:01878,fe,01878
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_74817051-c572-4760-a154-e44105828f8d.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_74817051-c572-4760-a154-e44105828f8d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_74817051-c572-4760-a154-e44105828f8d.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_74817051-c572-4760-a154-e44105828f8d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00623__00623.jpg,1,styleclip,fe:styleclip:00623,fe,00623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__936__152.png,1,mobileswap,ffc:936,ffc,936_931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_614.png__614.png,1,whichfaceisreal,efs:whichfaceisreal:614.png,efs,614.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_43__43.jpg,1,starganv2,fe:starganv2:43,fe,43
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/heygen/fake/heygen__heygen_43__289.png,1,heygen,efs:heygen:43,efs,43
